WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
15/9-14;2677.7880009;65000
15/9-14;2677.9400009;65000
15/9-14;2678.0920009;65030
15/9-14;2678.2440009;65030
15/9-14;2678.3960009;65030
15/9-14;2678.5480009;65030
15/9-14;2678.7000009;65030
15/9-14;2678.8520009;65030
15/9-14;2679.0040009;65030
15/9-14;2679.1560009;65030
15/9-14;2679.3080009;65030
15/9-14;2679.4600009;65030
15/9-14;2679.6120009;65030
15/9-14;2679.7640009;65030
15/9-14;2679.9160009;65030
15/9-14;2680.0680009;65030
15/9-14;2680.2200009;65030
15/9-14;2680.3720009;65000
15/9-14;2680.5240009;65000
15/9-14;2680.6760009;65000
15/9-14;2680.8280009;65000
15/9-14;2680.9800009;65000
15/9-14;2681.1320009;65000
15/9-14;2681.2840009;30000
15/9-14;2681.4360009;30000
15/9-14;2681.5880009;30000
15/9-14;2681.7400009;30000
15/9-14;2681.8920009;30000
15/9-14;2682.0440009;30000
15/9-14;2682.1960009;30000
15/9-14;2682.3480009;30000
15/9-14;2682.5000009;30000
15/9-14;2682.6520009;30000
15/9-14;2682.8040009;30000
15/9-14;2682.9560009;30000
15/9-14;2683.1080009;30000
15/9-14;2683.2600009;30000
15/9-14;2683.4120009;30000
15/9-14;2683.5640009;30000
15/9-14;2683.7160009;30000
15/9-14;2683.8680009;30000
15/9-14;2684.0200009;30000
15/9-14;2684.1720009;30000
15/9-14;2684.3240009;30000
15/9-14;2684.4760009;30000
15/9-14;2684.6280009;30000
15/9-14;2684.7800009;30000
15/9-14;2684.9320009;30000
15/9-14;2685.0840009;30000
15/9-14;2685.2360009;30000
15/9-14;2685.3880009;30000
15/9-14;2685.5400009;30000
15/9-14;2685.6920009;30000
15/9-14;2685.8440009;30000
15/9-14;2685.9960009;30000
15/9-14;2686.1480009;30000
15/9-14;2686.3000009;30000
15/9-14;2686.4520009;30000
15/9-14;2686.6040009;30000
15/9-14;2686.7560009;30000
15/9-14;2686.9080009;30000
15/9-14;2687.0600009;30000
15/9-14;2687.2120009;30000
15/9-14;2687.3640009;30000
15/9-14;2687.5160009;30000
15/9-14;2687.6680009;30000
15/9-14;2687.8200009;30000
15/9-14;2687.9720009;30000
15/9-14;2688.1240009;30000
15/9-14;2688.2760009;30000
15/9-14;2688.4280009;30000
15/9-14;2688.5800009;30000
15/9-14;2688.7320009;30000
15/9-14;2688.8840009;30000
15/9-14;2689.0360009;30000
15/9-14;2689.1880009;30000
15/9-14;2689.3400009;30000
15/9-14;2689.4920009;30000
15/9-14;2689.6440009;30000
15/9-14;2689.7960009;30000
15/9-14;2689.9480009;30000
15/9-14;2690.1000009;30000
15/9-14;2690.2520009;30000
15/9-14;2690.4040009;30000
15/9-14;2690.5560009;30000
15/9-14;2690.7080009;30000
15/9-14;2690.8600009;30000
15/9-14;2691.0120009;30000
15/9-14;2691.1640009;30000
15/9-14;2691.3160009;30000
15/9-14;2691.4680009;30000
15/9-14;2691.6200009;30000
15/9-14;2691.7720009;30000
15/9-14;2691.9240009;30000
15/9-14;2692.0760009;30000
15/9-14;2692.2280009;30000
15/9-14;2692.3800009;30000
15/9-14;2692.5320009;30000
15/9-14;2692.6840009;30000
15/9-14;2692.8360009;30000
15/9-14;2692.9880009;30000
15/9-14;2693.1400009;30000
15/9-14;2693.2920009;30000
15/9-14;2693.4440009;30000
15/9-14;2693.5960009;30000
15/9-14;2693.7480009;30000
15/9-14;2693.9000009;30000
15/9-14;2694.0520009;30000
15/9-14;2694.2040009;30000
15/9-14;2694.3560009;30000
15/9-14;2694.5080009;30000
15/9-14;2694.6600009;30000
15/9-14;2694.8120009;30000
15/9-14;2694.9640009;30000
15/9-14;2695.1160009;30000
15/9-14;2695.2680009;30000
15/9-14;2695.4200009;30000
15/9-14;2695.5720009;30000
15/9-14;2695.7240009;30000
15/9-14;2695.8760009;30000
15/9-14;2696.0280009;30000
15/9-14;2696.1800009;30000
15/9-14;2696.3320009;30000
15/9-14;2696.4840009;30000
15/9-14;2696.6360009;30000
15/9-14;2696.7880009;30000
15/9-14;2696.9400009;30000
15/9-14;2697.0920009;30000
15/9-14;2697.2440009;30000
15/9-14;2697.3960009;30000
15/9-14;2697.5480009;30000
15/9-14;2697.7000009;30000
15/9-14;2697.8520009;30000
15/9-14;2698.0040009;65030
15/9-14;2698.1560009;65030
15/9-14;2698.3080009;65000
15/9-14;2698.4600009;65000
15/9-14;2698.6120009;65000
15/9-14;2698.7640009;65000
15/9-14;2698.9160009;30000
15/9-14;2699.0680009;30000
15/9-14;2699.2200009;30000
15/9-14;2699.3720009;30000
15/9-14;2699.5240009;30000
15/9-14;2699.6760009;30000
15/9-14;2699.8280009;30000
15/9-14;2699.9800009;30000
15/9-14;2700.1320009;70000
15/9-14;2700.2840009;70000
15/9-14;2700.4360009;70000
15/9-14;2700.5880009;70000
15/9-14;2700.7400009;70000
15/9-14;2700.8920009;70000
15/9-14;2701.0440009;30000
15/9-14;2701.1960009;30000
15/9-14;2701.3480009;30000
15/9-14;2701.5000009;30000
15/9-14;2701.6520009;30000
15/9-14;2701.8040009;30000
15/9-14;2701.9560009;30000
15/9-14;2702.1080009;30000
15/9-14;2702.2600009;30000
15/9-14;2702.4120009;30000
15/9-14;2702.5640009;30000
15/9-14;2702.7160009;30000
15/9-14;2702.8680009;30000
15/9-14;2703.0200009;30000
15/9-14;2703.1720009;30000
15/9-14;2703.3240009;65000
15/9-14;2703.4760009;65000
15/9-14;2703.6280009;65000
15/9-14;2703.7800009;65000
15/9-14;2703.9320009;65000
15/9-14;2704.0840009;65000
15/9-14;2704.2360009;65000
15/9-14;2704.3880009;65000
15/9-14;2704.5400009;65000
15/9-14;2704.6920009;30000
15/9-14;2704.8440009;70000
15/9-14;2704.9960009;70000
15/9-14;2705.1480009;70000
15/9-14;2705.3000009;70000
15/9-14;2705.4520009;30000
15/9-14;2705.6040009;30000
15/9-14;2705.7560009;30000
15/9-14;2705.9080009;30000
15/9-14;2706.0600009;30000
15/9-14;2706.2120009;30000
15/9-14;2706.3640009;30000
15/9-14;2706.5160009;30000
15/9-14;2706.6680009;30000
15/9-14;2706.8200009;30000
15/9-14;2706.9720009;30000
15/9-14;2707.1240009;30000
15/9-14;2707.2760009;70000
15/9-14;2707.4280009;70000
15/9-14;2707.5800009;70000
15/9-14;2707.7320009;70000
15/9-14;2707.8840009;70000
15/9-14;2708.0360009;70000
15/9-14;2708.1880009;65000
15/9-14;2708.3400009;65000
15/9-14;2708.4920009;65000
15/9-14;2708.6440009;65000
15/9-14;2708.7960009;65000
15/9-14;2708.9480009;65000
15/9-14;2709.1000009;65000
15/9-14;2709.2520009;65000
15/9-14;2709.4040009;65000
15/9-14;2709.5560009;65000
15/9-14;2709.7080009;65000
15/9-14;2709.8600009;65000
15/9-14;2710.0120009;65000
15/9-14;2710.1640009;30000
15/9-14;2710.3160009;30000
15/9-14;2710.4680009;30000
15/9-14;2710.6200009;30000
15/9-14;2710.7720009;30000
15/9-14;2710.9240009;30000
15/9-14;2711.0760009;30000
15/9-14;2711.2280009;30000
15/9-14;2711.3800009;30000
15/9-14;2711.5320009;30000
15/9-14;2711.6840009;30000
15/9-14;2711.8360009;30000
15/9-14;2711.9880009;30000
15/9-14;2712.1400009;30000
15/9-14;2712.2920009;30000
15/9-14;2712.4440009;30000
15/9-14;2712.5960009;30000
15/9-14;2712.7480009;30000
15/9-14;2712.9000009;30000
15/9-14;2713.0520009;30000
15/9-14;2713.2040009;30000
15/9-14;2713.3560009;30000
15/9-14;2713.5080009;30000
15/9-14;2713.6600009;65000
15/9-14;2713.8120009;65000
15/9-14;2713.9640009;65000
15/9-14;2714.1160009;65000
15/9-14;2714.2680009;65000
15/9-14;2714.4200009;30000
15/9-14;2714.5720009;30000
15/9-14;2714.7240009;30000
15/9-14;2714.8760009;30000
15/9-14;2715.0280009;30000
15/9-14;2715.1800009;30000
15/9-14;2715.3320009;30000
15/9-14;2715.4840009;30000
15/9-14;2715.6360009;30000
15/9-14;2715.7880009;30000
15/9-14;2715.9400009;30000
15/9-14;2716.0920009;30000
15/9-14;2716.2440009;30000
15/9-14;2716.3960009;30000
15/9-14;2716.5480009;30000
15/9-14;2716.7000009;30000
15/9-14;2716.8520009;30000
15/9-14;2717.0040009;30000
15/9-14;2717.1560009;30000
15/9-14;2717.3080009;30000
15/9-14;2717.4600009;30000
15/9-14;2717.6120009;30000
15/9-14;2717.7640009;30000
15/9-14;2717.9160009;30000
15/9-14;2718.0680009;30000
15/9-14;2718.2200009;30000
15/9-14;2718.3720009;30000
15/9-14;2718.5240009;30000
15/9-14;2718.6760009;30000
15/9-14;2718.8280009;65000
15/9-14;2718.9800009;65000
15/9-14;2719.1320009;65000
15/9-14;2719.2840009;65000
15/9-14;2719.4360009;65000
15/9-14;2719.5880009;65000
15/9-14;2719.7400009;65000
15/9-14;2719.8920009;65000
15/9-14;2720.0440009;65000
15/9-14;2720.1960009;65000
15/9-14;2720.3480009;65000
15/9-14;2720.5000009;80000
15/9-14;2720.6520009;80000
15/9-14;2720.8040009;80000
15/9-14;2720.9560009;80000
15/9-14;2721.1080009;80000
15/9-14;2721.2600009;80000
15/9-14;2721.4120009;80000
15/9-14;2721.5640009;80000
15/9-14;2721.7160009;80000
15/9-14;2721.8680009;80000
15/9-14;2722.0200009;80000
15/9-14;2722.1720009;80000
15/9-14;2722.3240009;80000
15/9-14;2722.4760009;80000
15/9-14;2722.6280009;80000
15/9-14;2722.7800009;80000
15/9-14;2722.9320009;80000
15/9-14;2723.0840009;80000
15/9-14;2723.2360009;80000
15/9-14;2723.3880009;80000
15/9-14;2723.5400009;80000
15/9-14;2723.6920009;80000
15/9-14;2723.8440009;80000
15/9-14;2723.9960009;80000
15/9-14;2724.1480009;80000
15/9-14;2724.3000009;80000
15/9-14;2724.4520009;80000
15/9-14;2724.6040009;80000
15/9-14;2724.7560009;80000
15/9-14;2724.9080009;80000
15/9-14;2725.0600009;80000
15/9-14;2725.2120009;80000
15/9-14;2725.3640009;80000
15/9-14;2725.5160009;80000
15/9-14;2725.6680009;80000
15/9-14;2725.8200009;80000
15/9-14;2725.9720009;80000
15/9-14;2726.1240009;80000
15/9-14;2726.2760009;80000
15/9-14;2726.4280009;80000
15/9-14;2726.5800009;80000
15/9-14;2726.7320009;80000
15/9-14;2726.8840009;80000
15/9-14;2727.0360009;80000
15/9-14;2727.1880009;80000
15/9-14;2727.3400009;70000
15/9-14;2727.4920009;70000
15/9-14;2727.6440009;70000
15/9-14;2727.7960009;70000
15/9-14;2727.9480009;70000
15/9-14;2728.1000009;70000
15/9-14;2728.2520009;70000
15/9-14;2728.4040009;70000
15/9-14;2728.5560009;70000
15/9-14;2728.7080009;70000
15/9-14;2728.8600009;70000
15/9-14;2729.0120009;70000
15/9-14;2729.1640009;70000
15/9-14;2729.3160009;70000
15/9-14;2729.4680009;70000
15/9-14;2729.6200009;70000
15/9-14;2729.7720009;70000
15/9-14;2729.9240009;70000
15/9-14;2730.0760009;70000
15/9-14;2730.2280009;80000
15/9-14;2730.3800009;80000
15/9-14;2730.5320009;80000
15/9-14;2730.6840009;80000
15/9-14;2730.8360009;80000
15/9-14;2730.9880009;80000
15/9-14;2731.1400009;80000
15/9-14;2731.2920009;80000
15/9-14;2731.4440009;80000
15/9-14;2731.5960009;80000
15/9-14;2731.7480009;70000
15/9-14;2731.9000009;70000
15/9-14;2732.0520009;70000
15/9-14;2732.2040009;70000
15/9-14;2732.3560009;70000
15/9-14;2732.5080009;70000
15/9-14;2732.6600009;70000
15/9-14;2732.8120009;70000
15/9-14;2732.9640009;70000
15/9-14;2733.1160009;70000
15/9-14;2733.2680009;70000
15/9-14;2733.4200009;70000
15/9-14;2733.5720009;70000
15/9-14;2733.7240009;70000
15/9-14;2733.8760009;70000
15/9-14;2734.0280009;70000
15/9-14;2734.1800009;70000
15/9-14;2734.3320009;70000
15/9-14;2734.4840009;70000
15/9-14;2734.6360009;70000
15/9-14;2734.7880009;70000
15/9-14;2734.9400009;70000
15/9-14;2735.0920009;70000
15/9-14;2735.2440009;70000
15/9-14;2735.3960009;70000
15/9-14;2735.5480009;70000
15/9-14;2735.7000009;70000
15/9-14;2735.8520009;70000
15/9-14;2736.0040009;70000
15/9-14;2736.1560009;70000
15/9-14;2736.3080009;70000
15/9-14;2736.4600009;70000
15/9-14;2736.6120009;70000
15/9-14;2736.7640009;70000
15/9-14;2736.9160009;70000
15/9-14;2737.0680009;70000
15/9-14;2737.2200009;70000
15/9-14;2737.3720009;70000
15/9-14;2737.5240009;70000
15/9-14;2737.6760009;70000
15/9-14;2737.8280009;70000
15/9-14;2737.9800009;70000
15/9-14;2738.1320009;70000
15/9-14;2738.2840009;70000
15/9-14;2738.4360009;70000
15/9-14;2738.5880009;70000
15/9-14;2738.7400009;70000
15/9-14;2738.8920009;70000
15/9-14;2739.0440009;70000
15/9-14;2739.1960009;70000
15/9-14;2739.3480009;70000
15/9-14;2739.5000009;70000
15/9-14;2739.6520009;70000
15/9-14;2739.8040009;80000
15/9-14;2739.9560009;80000
15/9-14;2740.1080009;80000
15/9-14;2740.2600009;80000
15/9-14;2740.4120009;80000
15/9-14;2740.5640009;80000
15/9-14;2740.7160009;80000
15/9-14;2740.8680009;80000
15/9-14;2741.0200009;80000
15/9-14;2741.1720009;80000
15/9-14;2741.3240009;80000
15/9-14;2741.4760009;80000
15/9-14;2741.6280009;80000
15/9-14;2741.7800009;80000
15/9-14;2741.9320009;80000
15/9-14;2742.0840009;80000
15/9-14;2742.2360009;80000
15/9-14;2742.3880009;80000
15/9-14;2742.5400009;80000
15/9-14;2742.6920009;80000
15/9-14;2742.8440009;80000
15/9-14;2742.9960009;80000
15/9-14;2743.1480009;80000
15/9-14;2743.3000009;80000
15/9-14;2743.4520009;80000
15/9-14;2743.6040009;80000
15/9-14;2743.7560009;80000
15/9-14;2743.9080009;80000
15/9-14;2744.0600009;80000
15/9-14;2744.2120009;80000
15/9-14;2744.3640009;80000
15/9-14;2744.5160009;80000
15/9-14;2744.6680009;80000
15/9-14;2744.8200009;80000
15/9-14;2744.9720009;80000
15/9-14;2745.1240009;80000
15/9-14;2745.2760009;80000
15/9-14;2745.4280009;80000
15/9-14;2745.5800009;80000
15/9-14;2745.7320009;80000
15/9-14;2745.8840009;70000
15/9-14;2746.0360009;70000
15/9-14;2746.1880009;70000
15/9-14;2746.3400009;70000
15/9-14;2746.4920009;70000
15/9-14;2746.6440009;70000
15/9-14;2746.7960009;70000
15/9-14;2746.9480009;70000
15/9-14;2747.1000009;70000
15/9-14;2747.2520009;70000
15/9-14;2747.4040009;70000
15/9-14;2747.5560009;70000
15/9-14;2747.7080009;70000
15/9-14;2747.8600009;70000
15/9-14;2748.0120009;70000
15/9-14;2748.1640009;70000
15/9-14;2748.3160009;70000
15/9-14;2748.4680009;70000
15/9-14;2748.6200009;70000
15/9-14;2748.7720009;70000
15/9-14;2748.9240009;70000
15/9-14;2749.0760009;70000
15/9-14;2749.2280009;70000
15/9-14;2749.3800009;70000
15/9-14;2749.5320009;65030
15/9-14;2749.6840009;65030
15/9-14;2749.8360009;65030
15/9-14;2749.9880009;65030
15/9-14;2750.1400009;65030
15/9-14;2750.2920009;65030
15/9-14;2750.4440009;65030
15/9-14;2750.5960009;65030
15/9-14;2750.7480009;65030
15/9-14;2750.9000009;65030
15/9-14;2751.0520009;65030
15/9-14;2751.2040009;65030
15/9-14;2751.3560009;65030
15/9-14;2751.5080009;65030
15/9-14;2751.6600009;65030
15/9-14;2751.8120009;65030
15/9-14;2751.9640009;65030
15/9-14;2752.1160009;65030
15/9-14;2752.2680009;65030
15/9-14;2752.4200009;65030
15/9-14;2752.5720009;65030
15/9-14;2752.7240009;65030
15/9-14;2752.8760009;65030
15/9-14;2753.0280009;65030
15/9-14;2753.1800009;65030
15/9-14;2753.3320009;65030
15/9-14;2753.4840009;65030
15/9-14;2753.6360009;65030
15/9-14;2753.7880009;65030
15/9-14;2753.9400009;65030
15/9-14;2754.0920009;65030
15/9-14;2754.2440009;65030
15/9-14;2754.3960009;65030
15/9-14;2754.5480009;65030
15/9-14;2754.7000009;65030
15/9-14;2754.8520009;65030
15/9-14;2755.0040009;65030
15/9-14;2755.1560009;65030
15/9-14;2755.3080009;65030
15/9-14;2755.4600009;65030
15/9-14;2755.6120009;65030
15/9-14;2755.7640009;80000
15/9-14;2755.9160009;80000
15/9-14;2756.0680009;70032
15/9-14;2756.2200009;70032
15/9-14;2756.3720009;70032
15/9-14;2756.5240009;70032
15/9-14;2756.6760009;70032
15/9-14;2756.8280009;70032
15/9-14;2756.9800009;70032
15/9-14;2757.1320009;70032
15/9-14;2757.2840009;70032
15/9-14;2757.4360009;70032
15/9-14;2757.5880009;70032
15/9-14;2757.7400009;70032
15/9-14;2757.8920009;70032
15/9-14;2758.0440009;70032
15/9-14;2758.1960009;70032
15/9-14;2758.3480009;70032
15/9-14;2758.5000009;70032
15/9-14;2758.6520009;70032
15/9-14;2758.8040009;70032
15/9-14;2758.9560009;70032
15/9-14;2759.1080009;70032
15/9-14;2759.2600009;70032
15/9-14;2759.4120009;70032
15/9-14;2759.5640009;70032
15/9-14;2759.7160009;70032
15/9-14;2759.8680009;70032
15/9-14;2760.0200009;70032
15/9-14;2760.1720009;70032
15/9-14;2760.3240009;70032
15/9-14;2760.4760009;70032
15/9-14;2760.6280009;70032
15/9-14;2760.7800009;70032
15/9-14;2760.9320009;70032
15/9-14;2761.0840009;70032
15/9-14;2761.2360009;70032
15/9-14;2761.3880009;70032
15/9-14;2761.5400009;70032
15/9-14;2761.6920009;70032
15/9-14;2761.8440009;70032
15/9-14;2761.9960009;70032
15/9-14;2762.1480009;70032
15/9-14;2762.3000009;70032
15/9-14;2762.4520009;70032
15/9-14;2762.6040009;70032
15/9-14;2762.7560009;70032
15/9-14;2762.9080009;70032
15/9-14;2763.0600009;70032
15/9-14;2763.2120009;70032
15/9-14;2763.3640009;70032
15/9-14;2763.5160009;70032
15/9-14;2763.6680009;70032
15/9-14;2763.8200009;70032
15/9-14;2763.9720009;70032
15/9-14;2764.1240009;70032
15/9-14;2764.2760009;70032
15/9-14;2764.4280009;70032
15/9-14;2764.5800009;70032
15/9-14;2764.7320009;70032
15/9-14;2764.8840009;70032
15/9-14;2765.0360009;70032
15/9-14;2765.1880009;70032
15/9-14;2765.3400009;70032
15/9-14;2765.4920009;70032
15/9-14;2765.6440009;70032
15/9-14;2765.7960009;70032
15/9-14;2765.9480009;70032
15/9-14;2766.1000009;70032
15/9-14;2766.2520009;70032
15/9-14;2766.4040009;70032
15/9-14;2766.5560009;70032
15/9-14;2766.7080009;70032
15/9-14;2766.8600009;70032
15/9-14;2767.0120009;70032
15/9-14;2767.1640009;70032
15/9-14;2767.3160009;70032
15/9-14;2767.4680009;70032
15/9-14;2767.6200009;70032
15/9-14;2767.7720009;70032
15/9-14;2767.9240009;70032
15/9-14;2768.0760009;70032
15/9-14;2768.2280009;70032
15/9-14;2768.3800009;70032
15/9-14;2768.5320009;70032
15/9-14;2768.6840009;70032
15/9-14;2768.8360009;70032
15/9-14;2768.9880009;70032
15/9-14;2769.1400009;70032
15/9-14;2769.2920009;70032
15/9-14;2769.4440009;70032
15/9-14;2769.5960009;70032
15/9-14;2769.7480009;70032
15/9-14;2769.9000009;70032
15/9-14;2770.0520009;70032
15/9-14;2770.2040009;70032
15/9-14;2770.3560009;70032
15/9-14;2770.5080009;70032
15/9-14;2770.6600009;70032
15/9-14;2770.8120009;70032
15/9-14;2770.9640009;70032
15/9-14;2771.1160009;70032
15/9-14;2771.2680009;70032
15/9-14;2771.4200009;70000
15/9-14;2771.5720009;70000
15/9-14;2771.7240009;70000
15/9-14;2771.8760009;70000
15/9-14;2772.0280009;70000
15/9-14;2772.1800009;70000
15/9-14;2772.3320009;70000
15/9-14;2772.4840009;70000
15/9-14;2772.6360009;70000
15/9-14;2772.7880009;70000
15/9-14;2772.9400009;70000
15/9-14;2773.0920009;70000
15/9-14;2773.2440009;70000
15/9-14;2773.3960009;70000
15/9-14;2773.5480009;70000
15/9-14;2773.7000009;70000
15/9-14;2773.8520009;70000
15/9-14;2774.0040009;70000
15/9-14;2774.1560009;70000
15/9-14;2774.3080009;70000
15/9-14;2774.4600009;70000
15/9-14;2774.6120009;70000
15/9-14;2774.7640009;70000
15/9-14;2774.9160009;70000
15/9-14;2775.0680009;70000
15/9-14;2775.2200009;70000
15/9-14;2775.3720009;70000
15/9-14;2775.5240009;70000
15/9-14;2775.6760009;70000
15/9-14;2775.8280009;70032
15/9-14;2775.9800009;70032
15/9-14;2776.1320009;70032
15/9-14;2776.2840009;70032
15/9-14;2776.4360009;70032
15/9-14;2776.5880009;70032
15/9-14;2776.7400009;70032
15/9-14;2776.8920009;70032
15/9-14;2777.0440009;70032
15/9-14;2777.1960009;70032
15/9-14;2777.3480009;70032
15/9-14;2777.5000009;70032
15/9-14;2777.6520009;70032
15/9-14;2777.8040009;70032
15/9-14;2777.9560009;70032
15/9-14;2778.1080009;70032
15/9-14;2778.2600009;70032
15/9-14;2778.4120009;70032
15/9-14;2778.5640009;70032
15/9-14;2778.7160009;70032
15/9-14;2778.8680009;70032
15/9-14;2779.0200009;70032
15/9-14;2779.1720009;70032
15/9-14;2779.3240009;70032
15/9-14;2779.4760009;70032
15/9-14;2779.6280009;70032
15/9-14;2779.7800009;70032
15/9-14;2779.9320009;70032
15/9-14;2780.0840009;70032
15/9-14;2780.2360009;70032
15/9-14;2780.3880009;70032
15/9-14;2780.5400009;70032
15/9-14;2780.6920009;70032
15/9-14;2780.8440009;70032
15/9-14;2780.9960009;70032
15/9-14;2781.1480009;70032
15/9-14;2781.3000009;70032
15/9-14;2781.4520009;70032
15/9-14;2781.6040009;70032
15/9-14;2781.7560009;70000
15/9-14;2781.9080009;70000
15/9-14;2782.0600009;70000
15/9-14;2782.2120009;70000
15/9-14;2782.3640009;70000
15/9-14;2782.5160009;70000
15/9-14;2782.6680009;70000
15/9-14;2782.8200009;70000
15/9-14;2782.9720009;70000
15/9-14;2783.1240009;70000
15/9-14;2783.2760009;70000
15/9-14;2783.4280009;70000
15/9-14;2783.5800009;70000
15/9-14;2783.7320009;70000
15/9-14;2783.8840009;70000
15/9-14;2784.0360009;70000
15/9-14;2784.1880009;70000
15/9-14;2784.3400009;70000
15/9-14;2784.4920009;70000
15/9-14;2784.6440009;70000
15/9-14;2784.7960009;70000
15/9-14;2784.9480009;70000
15/9-14;2785.1000009;70000
15/9-14;2785.2520009;70032
15/9-14;2785.4040009;70032
15/9-14;2785.5560009;70032
15/9-14;2785.7080009;70032
15/9-14;2785.8600009;70032
15/9-14;2786.0120009;70032
15/9-14;2786.1640009;70032
15/9-14;2786.3160009;70032
15/9-14;2786.4680009;70032
15/9-14;2786.6200009;70000
15/9-14;2786.7720009;70000
15/9-14;2786.9240009;70000
15/9-14;2787.0760009;70000
15/9-14;2787.2280009;70000
15/9-14;2787.3800009;70000
15/9-14;2787.5320009;70000
15/9-14;2787.6840009;70000
15/9-14;2787.8360009;70000
15/9-14;2787.9880009;70000
15/9-14;2788.1400009;70000
15/9-14;2788.2920009;70000
15/9-14;2788.4440009;70000
15/9-14;2788.5960009;70000
15/9-14;2788.7480009;70000
15/9-14;2788.9000009;70000
15/9-14;2789.0520009;70000
15/9-14;2789.2040009;70000
15/9-14;2789.3560009;70000
15/9-14;2789.5080009;70032
15/9-14;2789.6600009;70032
15/9-14;2789.8120009;70032
15/9-14;2789.9640009;70032
15/9-14;2790.1160009;70032
15/9-14;2790.2680009;70032
15/9-14;2790.4200009;70032
15/9-14;2790.5720009;70032
15/9-14;2790.7240009;70032
15/9-14;2790.8760009;70032
15/9-14;2791.0280009;70032
15/9-14;2791.1800009;70032
15/9-14;2791.3320009;70032
15/9-14;2791.4840009;70032
15/9-14;2791.6360009;70032
15/9-14;2791.7880009;70032
15/9-14;2791.9400009;70032
15/9-14;2792.0920009;70032
15/9-14;2792.2440009;70032
15/9-14;2792.3960009;70032
15/9-14;2792.5480009;70032
15/9-14;2792.7000009;70032
15/9-14;2792.8520009;70032
15/9-14;2793.0040009;70032
15/9-14;2793.1560009;70032
15/9-14;2793.3080009;70032
15/9-14;2793.4600009;70032
15/9-14;2793.6120009;70032
15/9-14;2793.7640009;70032
15/9-14;2793.9160009;70032
15/9-14;2794.0680009;70032
15/9-14;2794.2200009;70032
15/9-14;2794.3720009;70032
15/9-14;2794.5240009;70032
15/9-14;2794.6760009;70032
15/9-14;2794.8280009;70032
15/9-14;2794.9800009;70032
15/9-14;2795.1320009;70032
15/9-14;2795.2840009;70032
15/9-14;2795.4360009;70032
15/9-14;2795.5880009;70032
15/9-14;2795.7400009;70032
15/9-14;2795.8920009;70032
15/9-14;2796.0440009;70032
15/9-14;2796.1960009;70032
15/9-14;2796.3480009;70032
15/9-14;2796.5000009;70032
15/9-14;2796.6520009;70032
15/9-14;2796.8040009;70032
15/9-14;2796.9560009;70032
15/9-14;2797.1080009;70032
15/9-14;2797.2600009;70032
15/9-14;2797.4120009;70032
15/9-14;2797.5640009;70032
15/9-14;2797.7160009;70032
15/9-14;2797.8680009;70032
15/9-14;2798.0200009;70032
15/9-14;2798.1720009;70032
15/9-14;2798.3240009;70032
15/9-14;2798.4760009;70032
15/9-14;2798.6280009;70032
15/9-14;2798.7800009;70032
15/9-14;2798.9320009;70032
15/9-14;2799.0840009;70032
15/9-14;2799.2360009;70032
15/9-14;2799.3880009;70032
15/9-14;2799.5400009;70032
15/9-14;2799.6920009;70032
15/9-14;2799.8440009;70032
15/9-14;2799.9960009;70000
15/9-14;2800.1480009;70000
15/9-14;2800.3000009;70000
15/9-14;2800.4520009;70000
15/9-14;2800.6040009;70000
15/9-14;2800.7560009;70000
15/9-14;2800.9080009;70000
15/9-14;2801.0600009;70000
15/9-14;2801.2120009;70000
15/9-14;2801.3640009;70000
15/9-14;2801.5160009;70000
15/9-14;2801.6680009;70000
15/9-14;2801.8200009;70000
15/9-14;2801.9720009;70000
15/9-14;2802.1240009;70000
15/9-14;2802.2760009;70032
15/9-14;2802.4280009;70032
15/9-14;2802.5800009;70032
15/9-14;2802.7320009;70032
15/9-14;2802.8840009;70032
15/9-14;2803.0360009;70032
15/9-14;2803.1880009;70000
15/9-14;2803.3400009;70000
15/9-14;2803.4920009;70000
15/9-14;2803.6440009;70000
15/9-14;2803.7960009;70000
15/9-14;2803.9480009;70000
15/9-14;2804.1000009;70000
15/9-14;2804.2520009;70000
15/9-14;2804.4040009;70000
15/9-14;2804.5560009;70000
15/9-14;2804.7080009;70000
15/9-14;2804.8600009;70000
15/9-14;2805.0120009;70032
15/9-14;2805.1640009;70032
15/9-14;2805.3160009;70032
15/9-14;2805.4680009;70032
15/9-14;2805.6200009;70032
15/9-14;2805.7720009;70032
15/9-14;2805.9240009;70032
15/9-14;2806.0760009;70032
15/9-14;2806.2280009;70032
15/9-14;2806.3800009;70032
15/9-14;2806.5320009;70032
15/9-14;2806.6840009;70032
15/9-14;2806.8360009;70032
15/9-14;2806.9880009;70032
15/9-14;2807.1400009;70032
15/9-14;2807.2920009;70032
15/9-14;2807.4440009;70032
15/9-14;2807.5960009;70032
15/9-14;2807.7480009;70032
15/9-14;2807.9000009;70032
15/9-14;2808.0520009;70032
15/9-14;2808.2040009;70032
15/9-14;2808.3560009;70000
15/9-14;2808.5080009;70000
15/9-14;2808.6600009;70000
15/9-14;2808.8120009;70000
15/9-14;2808.9640009;70000
15/9-14;2809.1160009;70000
15/9-14;2809.2680009;70000
15/9-14;2809.4200009;70032
15/9-14;2809.5720009;70032
15/9-14;2809.7240009;70032
15/9-14;2809.8760009;70032
15/9-14;2810.0280009;70032
15/9-14;2810.1800009;70032
